7333.271805	1861.457619	1664.105728	1176.255394	1073.119972	874.924561	427.844359	363.349649	459.882446	403.230724	444.022985	427.848316	424.096688	356.412029	360.257528	377.527590
14868.522003	1056.543322	1067.556061	1203.487280	439.910232	626.309461	563.768162	460.016695	374.427509	460.452524	323.584801	337.488902	390.750881	402.365866	403.060692	238.083820
15778.784698	1997.685822	1738.864948	1201.874424	889.621494	705.588875	530.081158	488.384379	656.602478	569.691453	302.501071	273.339975	553.238945	375.742344	295.837183	395.011456
5875.965607	1250.182796	1741.443756	760.305553	760.784119	497.943636	468.463444	596.089483	594.287653	309.796000	345.431688	466.745354	520.988585	330.692846	274.495790	413.205735
6221.592819	1541.587288	1512.202181	988.633430	998.023756	550.716351	581.062235	672.540394	497.929056	572.063635	416.415287	471.457691	460.920974	384.254251	387.741192	342.420061
12658.409302	2322.118698	1228.037670	594.489599	951.226978	646.952324	782.712715	590.845915	513.640984	616.868238	401.800442	421.665602	474.399509	463.253662	353.267027	289.930952
13138.877899	2102.947159	1487.878494	885.624630	771.412834	999.647057	691.055876	626.375870	310.234592	466.196328	461.349354	563.959796	372.367218	283.809247	377.035465	314.380897
11700.420670	1745.414356	1630.669846	938.717030	1240.959778	1032.973347	791.796104	511.683395	418.803080	437.000990	563.227699	417.590981	393.329878	425.763252	421.019136	318.506612
12208.136383	1275.499660	1351.202682	813.282177	964.386046	789.268129	704.490313	504.994261	498.230486	328.591736	490.123665	314.099268	361.713078	392.147665	407.814778	263.793375
9570.766144	1712.573990	627.496367	1183.660545	636.596882	562.516765	794.667149	612.977734	571.257473	539.788338	406.217043	396.011244	584.500742	416.479300	338.568224	375.324543
11327.285339	1914.185120	1404.301559	1030.766068	705.202723	582.962568	761.370501	724.837091	427.488825	352.788790	319.134710	421.785853	518.506449	281.200639	518.611574	239.294409
12414.000000	1739.915855	2699.280289	1238.952103	550.624973	614.916225	751.364685	639.578667	532.002165	395.569347	534.331200	420.682280	203.415870	399.342144	487.134051	279.293343
9009.548737	2125.972733	2735.491394	1075.202108	1011.349148	547.201138	571.070555	643.478458	544.514893	350.172457	461.837759	321.472141	316.165527	485.570263	483.942583	283.022449
6592.166273	1845.470840	1097.146286	1299.179043	833.436821	443.021969	436.744007	414.764176	642.850121	506.722513	374.091159	584.667267	445.638798	416.564847	557.402813	401.512032
3966.860783	1167.654194	1821.942299	1136.718653	654.171593	588.767635	527.053465	414.771528	469.213100	520.608173	397.910646	468.396395	451.329356	444.304934	449.494917	374.775080
10300.651825	1804.712463	1963.621479	857.624375	672.206121	683.548443	868.832870	458.522152	532.613321	558.784307	549.524870	335.318207	397.673893	303.706182	464.546999	231.261140
10587.787781	1050.688950	1462.363671	1045.619923	704.915379	722.780239	687.365494	435.985686	412.918769	323.099095	557.821815	294.563487	366.812334	250.467790	249.142158	322.042889
5391.506195	2495.417679	3247.687195	1723.451986	700.058231	841.674038	1008.008564	737.430557	440.314468	464.476233	311.766548	341.886353	222.140214	268.400810	322.058226	280.249148
7092.896439	1275.597004	3580.462814	1835.045845	889.662052	730.003471	753.979588	685.319443	483.338417	338.010311	205.688448	256.385925	314.597956	379.896729	252.372022	255.802590
9657.372559	1360.614506	2911.194012	2119.606325	1118.337454	747.617716	435.912751	576.782196	483.401510	279.752009	463.016537	377.934141	493.112850	365.211657	297.669781	271.841201
10964.515244	1844.006294	3526.389076	1689.295746	1153.733459	866.568195	734.099323	490.237370	504.810255	493.698776	361.024327	388.993723	368.158957	290.355653	340.846503	270.263987
9183.330994	2276.541054	3151.212203	1720.978088	1419.146370	1096.651619	525.435356	324.632082	413.172070	616.554508	326.737644	247.667358	354.996088	356.146591	506.471958	297.645714
8582.639191	1209.815269	1750.520020	1482.457939	780.485088	655.573998	616.162542	320.057902	391.310407	323.758622	221.471547	262.780081	338.378387	282.435173	384.252237	265.192957
5353.263687	1198.259995	2655.489174	1038.762341	567.537151	606.558243	597.778961	349.046477	336.508648	259.631488	215.483789	253.885344	244.158409	270.593345	216.740901	184.369172
6085.523224	1545.774021	2423.683228	1319.269547	712.198433	519.544159	475.654473	380.453869	315.334310	311.889772	365.200062	226.290123	331.849939	270.255409	332.734262	216.224341
14564.582825	2119.409943	2760.621086	1530.392799	858.063944	665.851967	708.617609	478.060724	380.785770	427.947788	404.211796	338.493537	330.282269	238.401657	349.195518	267.604176
13460.556671	1534.516869	3230.379791	1302.449644	673.457657	762.011677	705.143570	414.007710	376.300793	225.783745	464.636169	219.003401	329.051981	254.151201	204.057136	196.149692
6336.037849	1945.246719	2097.491989	1483.141342	748.929729	729.190802	750.757416	498.831349	460.177576	648.943542	429.721813	334.168299	412.524546	316.311228	322.932278	304.793545
7924.173615	1273.563087	1900.036022	1455.322220	549.646919	876.213224	595.277554	467.936308	524.606678	635.521774	410.874752	457.660692	373.265787	316.456014	232.586592	378.464832
11579.253403	1767.869572	1731.566647	1452.990738	576.028366	771.333462	470.771120	276.560923	445.203388	274.076962	275.070448	398.134855	260.624342	219.428726	165.796675	239.527776
10917.914581	2694.298660	1261.058445	1206.309448	881.503159	830.407528	527.500423	627.449528	341.180477	354.427214	300.319831	448.696074	365.352889	302.275785	278.281857	365.829279
5165.914108	1866.261139	922.752720	579.540545	691.739325	584.419670	450.848146	509.812546	280.703489	192.695654	322.532911	428.695696	288.454555	367.435299	217.785277	310.844926
3099.207275	710.912823	723.468784	870.763571	748.894344	591.778328	453.039288	391.283194	263.310011	207.172455	257.792412	340.853678	237.316072	324.547130	209.313718	251.577050
5374.884476	1318.749596	1584.605476	1375.602890	853.684685	518.199745	598.045673	305.285025	383.285843	438.142159	375.983238	217.268414	255.945832	212.184102	255.580236	216.416863
8789.408447	2759.781006	2729.302429	1282.768620	841.012398	755.678303	761.508488	404.220064	438.865948	500.885052	460.047672	387.860077	258.320321	256.498174	254.881806	231.222625
10386.929260	1893.161674	1989.325880	1156.038506	490.183104	611.740860	509.160167	343.651122	622.219143	381.989470	366.789402	386.007362	254.304029	302.026508	226.474386	302.693218
7789.884949	1850.837357	1374.071823	1063.109432	882.759003	563.205112	698.048567	409.115834	555.609871	369.433696	311.880093	465.729349	358.539756	257.774688	339.900366	377.944210
5647.831039	1480.288824	1958.100555	1050.446039	586.656359	395.485952	518.648106	377.181135	329.604718	253.062210	445.361785	352.337062	326.885179	181.298317	232.806145	370.110472
5888.328217	1480.587535	1814.778976	1429.052032	718.179966	514.231792	402.264261	426.719576	333.178343	193.662537	508.898590	303.046316	423.449352	191.441260	276.871153	307.186699
3834.392151	946.935730	1513.889313	983.992445	626.987762	444.757839	444.428508	400.711609	275.751818	424.711634	195.832964	327.991415	297.925079	299.940432	233.495067	377.712798
3694.935684	1154.896181	1259.983727	805.448681	460.670244	589.052323	574.962845	371.376166	302.357028	402.166863	216.836655	265.249883	163.496637	233.262177	193.852718	260.314461
2927.355904	897.734419	1612.637367	835.925705	705.024167	686.270603	420.661328	462.001999	256.468806	288.522331	227.613553	200.861147	170.678419	196.378541	324.050531	158.374237
2396.564766	888.067547	1556.486847	519.336962	779.230469	458.181925	491.732374	444.537497	349.740828	304.834210	292.785751	280.843723	295.504866	256.664500	432.169465	298.632918
4678.683945	848.026968	1283.687164	711.396435	596.414983	571.008978	691.479416	431.201459	477.138807	411.650557	289.383306	267.559940	339.101820	310.889044	447.159681	254.429938
7078.232559	1209.727089	2100.207863	754.623093	808.402081	809.953848	426.881939	559.380482	518.039658	331.201742	281.493787	238.666534	246.990525	289.301483	293.852948	224.147786
5970.684174	1581.249069	2380.689392	1137.207197	996.940536	968.842224	653.719662	267.263225	477.394163	296.972230	159.524847	283.457962	206.291624	239.202351	237.625141	241.899718
3812.874840	1391.443680	2283.736610	1071.277163	563.679277	930.151131	801.289753	378.147335	523.517349	264.219590	245.461357	191.062950	281.637380	246.739020	173.704360	295.658798
6610.136520	1142.506710	1147.508096	1254.213135	606.410303	509.893768	485.204533	344.017673	366.451334	428.542229	295.192709	230.058597	180.192981	259.112538	285.919746	226.527456
9411.207081	1419.093994	1151.395500	835.540245	508.394779	547.545719	561.199085	442.710634	195.009551	400.136055	232.321187	295.700765	173.943342	286.533697	210.252802	119.072072
8740.408401	1182.186348	1203.768408	794.701399	686.099819	615.958275	650.612629	451.862988	362.807026	330.381144	233.459271	404.983366	257.864179	207.725085	264.284431	178.301695
4208.438316	1619.454365	995.930204	1048.070091	592.292152	526.549053	435.273682	316.474804	362.704797	294.236051	192.133329	242.983335	240.990715	171.899906	269.062525	133.374478
7424.604980	2178.058678	1162.243509	1073.343044	526.684002	743.859333	567.175526	309.958889	462.661102	195.193487	278.942520	287.114332	345.676366	185.992137	213.788672	235.072475
10383.296249	1653.872162	1071.422050	773.014570	832.232433	710.078833	764.522751	486.724504	322.317000	236.366822	289.838971	283.886969	359.449215	305.672886	378.327576	261.807662
9725.930511	1171.940342	1480.050636	759.921034	636.628734	806.359413	724.920582	475.394638	431.354767	303.810787	312.142193	234.019650	317.973856	298.112417	398.628113	279.103241
8482.169266	1292.523621	1844.879610	1308.821167	657.692284	864.813652	553.303822	513.702757	347.936644	395.171610	252.116872	239.171886	224.748373	268.388988	266.399277	218.909794
10325.815155	1850.291885	2744.895447	1177.375534	728.181471	575.569680	590.536499	645.332272	379.735615	406.014122	402.116085	249.443613	240.852627	273.945549	306.436459	243.006188
9889.699013	1416.907799	2741.337837	1318.906281	767.538097	488.133209	554.781673	358.987280	333.810701	216.420994	323.321596	306.947573	188.565248	188.609314	275.450509	188.479443
9346.022125	1745.715359	2531.406166	806.086386	607.335958	365.660589	485.810883	468.593773	427.274107	293.374543	340.665161	319.937166	286.451387	299.366190	287.066204	232.413280
5641.112732	1091.918968	1973.046265	568.199467	749.596000	539.538674	422.178237	475.564013	410.530424	369.845125	252.957150	271.619298	252.959363	262.383041	253.122298	116.378381
6535.192062	1817.381531	2081.763378	626.899597	912.398815	736.179487	410.414330	380.860006	422.082163	373.789316	273.550966	272.296411	191.068614	171.472288	251.423331	266.514549
5197.928711	1464.940941	1742.919815	584.167780	1053.582947	585.859338	627.337177	360.635869	441.753738	326.324913	273.284456	361.932369	258.601892	276.218882	308.917543	298.694320
4427.156113	849.346437	1415.101606	849.667191	666.436096	530.176725	466.382734	489.224743	391.980728	281.539982	356.003983	366.539475	333.920855	222.681962	153.486429	193.035319
4309.144913	1193.977726	3316.173742	939.949959	860.993542	590.655516	381.047327	474.399778	468.908125	290.516094	397.899541	300.732808	385.331043	237.666033	262.096806	210.590613
5074.270584	1677.421761	3489.641129	1179.832763	567.710764	813.329872	770.692497	387.132898	292.646852	283.956438	239.904655	257.309020	246.487351	179.498622	203.678103	269.312868
5522.342880	1702.920647	2660.602196	856.424896	595.633806	586.197718	765.873848	511.044674	240.938967	367.794453	177.148426	305.013643	200.613105	191.652352	315.949236	283.096345
6082.019348	1510.485039	1665.413445	1057.755711	772.158031	532.702753	508.609337	540.088425	303.418734	466.932657	233.847032	352.108405	225.222153	257.730320	330.019192	204.035358
5025.404190	1649.252403	944.003922	776.237606	663.012640	612.764275	341.975286	358.915926	278.771666	379.435081	351.486826	239.560760	232.260533	193.231782	213.861563	298.799168
3452.350571	1026.257952	1099.092545	1091.170918	650.059858	670.270071	192.394626	229.014686	447.861969	396.322633	376.601838	276.559536	331.112975	344.482986	214.132533	221.782020
2878.042362	904.529339	1884.520744	1161.386433	817.264133	554.757786	347.453672	245.900192	388.717463	350.544632	353.555008	247.571549	369.846312	351.337699	123.315334	256.375511
1825.999413	1018.010880	1541.013786	1351.871689	650.387463	458.085108	505.913586	227.252958	218.643852	174.308961	262.874867	199.056315	309.483231	191.190961	112.728039	254.257678
1937.214903	738.814693	2018.859169	882.965487	386.197815	591.994694	396.400323	173.807226	281.464943	182.225375	321.273129	192.690442	245.296438	190.641650	112.863150	219.521194
2349.830009	1405.159142	1518.040924	1341.781967	668.067530	548.688536	497.697222	238.696331	340.898388	260.931146	221.145148	335.736046	234.649037	191.254120	161.754933	270.071169
2457.537621	1192.498114	842.726990	921.120451	597.659885	543.286139	474.655066	319.559164	277.011700	253.536839	259.011600	293.136302	235.747752	162.343560	236.972080	335.153771
3689.331703	1097.879192	1194.343540	717.235134	456.542831	716.460537	315.378401	249.033264	289.903791	235.090487	281.481363	206.695232	294.922419	225.391896	278.256325	371.117828
5134.243515	1379.020512	1771.942719	452.442711	380.821431	619.663342	612.703735	381.087279	312.264969	235.783864	359.229791	393.085678	366.683620	223.487018	234.603430	253.543053
4787.849243	1223.357986	2007.535599	828.881800	483.142601	569.964624	613.857582	494.092938	342.565749	262.818431	316.030126	501.557873	299.812740	234.832534	286.132995	292.628345
5631.658794	852.914927	2009.239136	327.581334	806.851532	813.727112	521.197273	427.358325	174.303031	275.534365	160.213265	262.375709	272.944578	295.806944	304.688405	282.634371
6521.406982	1009.194687	2463.403748	1047.275188	1169.470123	763.731514	475.212246	532.606762	311.731201	324.555412	159.254645	195.633505	305.385416	314.008117	384.778726	197.417198
11151.670471	1970.788971	2821.737091	894.466331	848.108784	412.803020	518.165672	498.513931	298.341749	330.459131	204.404292	215.697971	239.331379	248.798712	355.156250	259.207100
11008.905319	1355.353672	1975.024059	962.333084	578.167212	582.448345	628.261272	501.601557	186.769559	328.112494	207.382683	247.964961	259.415062	255.009283	196.780106	247.912521
3406.619766	1401.938370	2084.314270	1060.471081	988.586723	556.285297	636.556156	472.446239	280.912922	257.345004	310.792808	344.080967	358.146212	359.536669	252.908747	129.815032
6526.820038	765.458527	1907.836006	612.783234	607.024532	762.851837	504.952410	339.425147	169.650433	208.605180	244.025548	262.640925	289.415675	338.510935	153.160556	141.682780
7802.268028	1383.132408	1684.667061	928.621834	618.370077	684.236263	547.796625	380.171295	215.762376	246.475021	218.218191	327.403673	341.158600	207.249146	202.901814	189.477002
7921.690216	1252.328312	1734.265808	780.404163	698.309107	539.674654	622.731262	557.483219	447.135923	414.056990	281.387487	319.969439	287.055153	272.365277	192.681681	339.490162
10741.853439	1623.770599	1496.714058	1318.012089	938.064121	727.565004	498.427750	449.480824	532.667222	481.284861	370.536736	392.305022	238.957447	310.884352	397.989294	357.531202
13826.310333	2761.729546	2282.090210	776.453461	939.393463	630.443344	599.123569	543.029263	456.003124	369.417974	348.933825	226.826802	364.995403	285.837292	534.929148	281.424960
13997.209991	2206.338860	2321.483429	1537.365368	763.548311	869.632938	504.482450	455.597976	440.375372	371.456938	358.066964	323.189732	454.986538	311.041224	397.738329	291.711500
11999.420525	2260.127007	2344.853481	1659.750229	1034.337860	679.138670	681.993116	441.570260	449.797045	388.241499	302.944866	341.233918	232.489111	213.404465	203.917666	311.809156
9103.011929	2116.340805	2859.306057	1119.991865	812.786179	1023.809755	867.907227	563.895996	437.165429	387.473902	287.972854	302.740212	270.953022	172.647958	376.509048	320.549873
4866.075989	1408.912514	3080.471441	920.721870	650.900856	739.056148	709.783453	430.605116	471.111555	216.506166	303.642955	321.234543	294.004707	272.074443	344.685480	214.948925
6070.989838	1668.603329	2732.848911	882.821918	532.240284	497.456493	560.843128	417.370741	319.691054	329.233883	202.042215	285.014076	365.281828	356.862955	241.263820	289.296190
7468.331604	1713.036240	1123.976604	806.749658	318.251158	706.788925	449.179754	255.548365	320.592123	280.655280	242.814506	226.223896	298.762789	270.279513	215.693569	264.535733
7272.154144	1350.349331	2351.092743	643.934766	547.162498	538.541082	645.203888	547.140938	385.065499	244.452651	235.934689	267.082099	235.387784	211.504826	199.807733	196.675972
6495.227402	907.914986	2145.123787	1910.533226	940.726463	474.817438	487.672019	616.310320	418.056196	397.202410	337.841336	299.704460	371.657089	228.038172	273.217310	290.896198
6227.883423	1125.499043	2353.449249	1548.755104	792.212246	591.765961	362.314030	440.551512	311.204302	315.684143	258.702086	287.782889	248.173687	242.817608	158.959414	217.577765
4462.933708	1633.508369	2363.071075	1168.984890	836.843704	494.668802	583.403555	391.108164	295.407936	429.025341	268.238649	260.616074	348.687529	243.192682	265.979033	157.088812
3394.349770	1040.475807	1563.228659	638.526476	832.045567	577.705218	511.550747	300.333985	277.259974	321.126982	376.032475	391.990399	297.705059	250.737217	341.266263	147.268069
5998.412628	1207.824642	2055.520584	933.194489	586.102784	720.812581	504.266760	299.975710	322.471042	352.033520	358.283941	418.444941	407.749266	336.879499	323.912703	234.692163
7152.069801	1381.948349	2193.775650	1198.330929	556.817503	889.487118	497.117306	371.485209	247.841605	289.880234	288.873117	295.433563	283.919405	332.628372	332.493155	257.555532
6834.822769	1978.464424	1754.585854	1324.588358	575.404747	662.968758	610.979425	269.155891	340.589478	290.109726	273.745523	228.817404	239.785216	328.086863	459.544456	190.874876
7412.537079	1573.328060	1174.551903	1269.132713	660.219027	608.825718	512.860158	362.803467	401.918718	385.266145	314.047976	243.761238	311.530972	301.761308	323.399446	296.791698
6495.933533	1275.458401	859.569201	1050.499264	867.876236	682.521061	387.379500	679.230000	370.986496	295.685862	402.642078	289.735035	290.166864	375.883701	265.710731	332.725197
5089.597260	1522.769936	1201.935711	951.320953	789.476018	472.017281	544.912279	635.347687	572.228394	252.965543	370.874911	210.826918	325.768505	410.761761	335.890141	286.684198
2756.422764	1170.756838	1029.480740	754.513552	614.438396	425.203123	482.048962	444.616728	474.391819	281.461907	207.632146	318.915659	374.584257	244.608728	229.151374	207.287470
5402.398575	1108.025124	1203.914322	744.754993	1188.582550	703.589718	483.518959	384.417424	421.839540	239.961749	209.896967	348.781971	277.285593	182.013299	248.602759	213.122622
4971.002090	971.280510	1689.222321	524.272024	1351.796051	853.095966	435.390368	487.556122	293.530485	285.414796	237.810066	290.662159	261.265993	204.713902	343.883627	228.860694
3586.797234	1052.667624	1288.644970	723.007305	944.043507	794.077354	399.936880	305.183827	317.443031	374.777502	293.086010	286.765424	234.448757	141.348887	270.588413	234.237488
5155.203979	1783.870022	950.015533	1055.643596	1092.350792	702.066921	606.493675	397.515213	498.460966	367.945713	418.002640	433.495213	336.208361	219.595684	203.356255	181.781535
6387.039017	1789.870331	2247.345100	1106.724022	928.655655	426.116492	580.145165	554.224808	636.716488	357.592289	269.198101	448.225000	354.009947	206.147899	210.579632	160.038026
4389.640518	1118.251352	2425.597107	763.761820	713.809931	751.090397	400.591714	398.026711	572.604469	420.556874	391.895523	416.994387	314.347378	261.583957	229.779290	167.681946
2845.374557	1065.511024	943.105949	701.147955	908.986195	708.162582	263.690795	271.143306	305.625629	248.372668	347.671010	304.398962	255.319638	292.580503	213.640763	160.147855
4464.632431	782.472191	1722.026726	932.335968	981.426949	707.264725	356.913789	324.559222	240.567496	277.625584	220.432886	267.210236	233.657766	254.511358	188.429815	225.860076
4261.282990	1274.676483	2317.907158	961.295868	854.823074	637.367737	418.842610	375.902257	258.610633	245.308928	267.187493	262.519564	258.193023	210.176654	291.368785	236.348265
3345.759613	1042.011169	2363.102215	781.034029	1011.777237	752.776818	426.930225	338.514421	251.151110	257.809235	368.457947	255.406775	303.636313	211.514925	324.156484	196.368591
2926.106773	2240.698196	1798.149277	1420.111141	947.937683	685.177632	484.711803	529.415707	312.887251	200.576529	189.125379	322.480716	279.506766	230.187632	228.272732	242.397684
2422.787292	2091.880352	1770.648346	813.233038	655.942989	568.316820	746.069599	338.650627	285.268764	361.467819	368.820019	295.733183	281.307306	272.259525	228.312634	145.578759
4989.086159	1494.007881	1141.214077	452.569759	526.702583	465.544857	715.669924	329.302181	344.992609	383.070507	408.289227	284.324483	441.160177	504.575047	341.174568	251.596099
7604.588959	1880.169800	1860.363617	587.920779	965.949333	653.272825	495.666161	392.644954	421.281425	344.375147	351.311046	271.801611	422.668339	494.801985	318.689565	249.158728
7978.937088	1840.713390	1728.993622	831.795959	774.272680	573.655518	289.310106	390.893797	396.359900	347.748706	289.939625	345.170597	168.433535	285.213865	193.894819	195.715608
5574.924255	1577.691368	2022.063736	1467.819183	745.970457	500.590258	487.222679	442.557896	478.123285	270.926476	267.564819	404.457028	178.310702	186.363371	274.396284	234.609056
11478.220169	2466.791214	3596.929077	1172.477024	354.556660	597.249014	439.386120	392.093925	460.240005	296.831749	371.643316	302.296473	221.148902	251.145301	225.714450	231.314840
14414.909502	1715.718124	3167.722717	1329.173805	930.986580	720.454464	548.482361	382.305876	446.090494	358.825533	327.107665	378.051554	267.377678	164.925425	273.321512	272.191411
11038.745026	2481.720642	3289.847446	1615.410000	844.640034	779.453760	557.906315	535.909721	493.816837	357.345892	325.201123	249.874280	372.155556	277.126300	200.674762	266.044533
5516.024849	1390.633900	3709.226219	1292.810955	450.823205	985.126713	698.680532	362.655921	456.560517	350.435809	302.872856	257.602050	275.984537	273.534388	224.343590	220.674104
5996.666779	701.167070	2472.762459	1347.905922	408.453814	817.089005	384.621408	309.598589	289.418390	227.846523	345.624191	274.910160	203.334567	265.851813	210.265973	271.688108
2602.962753	1190.263287	1772.544571	1424.458035	485.190773	558.142557	643.583704	468.591785	308.740370	155.992662	320.900741	399.831924	281.541817	235.134527	341.726409	269.916950
1988.023293	989.944996	3197.713387	1201.297222	758.007832	736.192690	582.662451	265.324691	388.281395	257.819970	369.363111	251.663065	239.938740	253.915828	222.996563	130.892738
1906.691757	1360.865063	3703.667393	1156.782928	734.200348	630.609268	548.214201	370.808458	403.751689	343.455740	294.422994	311.154475	214.233823	268.484408	198.286790	128.609117
4612.691467	1344.378883	3803.585400	1359.406754	494.171324	705.221481	549.256989	303.173508	306.518204	319.304947	209.595465	308.267467	207.956642	195.699243	160.409496	176.418030
7019.366547	934.388035	2830.022106	1618.056068	740.699656	810.039307	429.475586	247.924246	353.690461	375.502377	271.721924	385.951948	209.606216	186.501426	201.373679	159.710333
6756.801331	1344.154091	1796.419571	437.867538	441.146276	851.729935	373.742331	466.525748	471.486942	324.776121	273.723030	261.719015	230.679724	218.736756	268.891457	129.803618
3992.371017	1376.494328	912.331032	765.408708	449.325005	505.240817	342.405517	546.514312	456.349840	243.042974	242.786261	293.844416	295.246419	253.045715	258.734855	255.054695
4215.328194	1237.641869	863.718990	1040.783932	753.313293	550.784977	537.412387	320.798623	280.258746	360.500642	224.676091	376.564926	331.884535	250.828735	176.134432	250.806656
6930.975666	974.023300	1010.300411	1089.488976	701.433136	723.964304	525.418644	392.307279	353.459156	294.557625	337.612362	225.469253	435.120167	163.453453	174.399922	167.854198
7253.176895	1326.680126	1193.620110	1076.942551	617.809159	598.990844	614.292892	427.248449	449.419598	330.219028	273.581269	284.127457	350.009249	264.249134	255.176326	323.320356
4667.340637	972.422329	1805.723576	979.881310	896.786335	356.203575	347.702272	374.992209	396.956909	343.359158	319.226359	228.837079	260.891220	265.409342	263.026643	319.890801
6228.955078	1540.796997	1760.746407	1566.903183	861.510279	425.088667	436.688122	335.996721	515.567980	361.064707	401.173726	237.042733	337.018219	302.643297	309.633270	267.665399
10461.038422	1493.318871	1815.642273	1181.645313	463.787840	395.813383	330.470949	315.174254	347.607455	283.121397	232.279696	251.881998	226.402197	248.629607	216.289517	224.743855
9969.512630	2197.466080	2113.866493	1164.011200	687.220282	632.272503	485.703428	523.830482	435.758988	375.857202	257.777424	276.596613	246.430894	265.821319	201.157168	310.477932
8694.095917	1089.063358	1312.106495	697.902245	448.528194	509.581539	356.315805	377.414220	256.615195	356.034700	210.783910	276.464134	242.011884	244.297624	186.138124	212.946730
9291.297165	1922.917084	1223.097691	1007.936777	790.350719	734.744777	557.905457	537.662067	399.650033	415.019264	274.729218	319.008843	227.602834	244.470690	227.088319	207.010571
4874.874580	1461.888374	1068.091927	542.462239	727.152660	544.691628	471.218346	349.601415	355.610008	275.278130	256.130131	198.729660	151.809863	155.330813	212.771947	174.272833
4668.481995	1236.023651	1903.004845	834.261795	902.685497	585.816423	574.828495	374.966982	267.786139	360.366234	309.497933	194.938661	193.720767	160.210645	134.362341	107.770655
5921.928375	891.267033	2054.286896	754.094593	949.288799	486.891770	578.517752	400.824393	215.764785	341.676947	236.976637	194.026743	244.078427	231.545339	210.444573	168.581278
7617.622955	990.323906	955.819927	704.727575	798.688271	558.307970	441.357494	394.872593	156.318764	131.506127	204.213785	218.229029	205.523224	162.036158	177.362959	150.867300
7774.202011	1254.535019	1326.629044	988.024494	899.012222	660.548576	316.517298	482.206814	373.051143	314.273739	356.642243	337.005379	256.152863	273.892424	212.902210	251.185195
9522.112610	1137.419178	1644.617950	1030.036096	495.730522	393.582165	202.499068	301.451122	391.379974	231.972897	214.744098	225.372523	236.176935	339.030404	129.855709	238.421435
9705.152390	1520.147926	1967.688221	1568.868038	858.857559	548.003576	492.464041	405.383657	221.427864	343.216278	216.655876	277.851372	281.031782	189.808420	285.431713	206.439978
8516.543884	1369.271690	2011.911205	459.340942	691.009360	570.793106	604.720282	389.439472	248.354751	269.844019	168.084348	189.970325	211.795362	193.283764	237.986900	182.178017
5717.437866	1360.259315	1223.154442	662.139126	814.047348	634.117945	529.183957	529.060776	209.052071	238.611252	182.848326	260.657999	142.360385	204.621270	172.433981	167.424661
6608.826881	1159.258278	1698.747551	807.862086	577.939819	348.109519	407.126814	382.018420	176.960834	252.137136	197.415995	179.252928	183.907022	138.045412	185.471364	107.587648
5874.002991	1367.341835	1616.358223	911.441833	580.919082	501.802774	660.048676	412.462479	381.615667	407.077986	397.525009	316.348896	333.991561	458.795891	624.971600	383.030897
3166.175529	1037.571266	1709.787777	743.574078	705.406147	630.421604	664.097935	552.635836	668.757835	498.041668	417.860029	477.074278	655.390072	514.040373	762.929314	488.140820
2634.893951	1017.001497	939.557751	892.621060	732.742554	497.071470	401.680634	479.369660	620.444706	304.895718	316.974428	471.248150	604.498133	371.587068	544.736496	404.362704
3791.141834	1306.475247	786.357380	719.719465	608.085185	631.738506	460.979019	557.207157	377.809830	413.193724	363.213341	547.293928	277.036713	394.864529	653.046537	281.584451
11070.468201	2061.199486	1386.803223	1021.885479	708.945465	899.832748	674.685619	706.176737	792.695820	669.196100	515.595150	609.066809	545.789259	663.114355	784.618637	488.317327
10607.086960	841.812988	1020.417106	699.510443	504.942883	816.015045	570.511131	450.808317	761.729034	645.420799	526.979557	579.021011	562.514921	747.388748	589.245233	528.937342
6458.806084	1892.123108	1495.460789	1014.460350	912.850831	668.050648	880.748116	610.600050	507.494919	473.785255	523.070279	591.417982	677.768730	606.350054	681.344934	564.279193
8554.095848	1142.529915	1063.319206	1129.295160	664.400974	656.285667	867.706326	693.203018	620.002831	649.931805	663.555836	862.665237	997.721790	825.294456	755.645550	576.495430
7603.807438	1226.025131	876.446629	946.081318	647.824282	698.988382	601.183174	760.000492	459.900597	759.188133	800.986490	689.553047	1067.745152	816.643295	612.186131	724.621217
3571.644684	947.764429	1041.539742	715.032013	764.762980	784.992893	352.873713	525.828651	553.930367	664.028867	630.382790	511.326746	546.121300	612.655046	463.691143	631.306144
6350.807312	1769.444664	1941.314056	1233.257217	1016.914551	1010.372786	1158.059807	622.345421	622.195576	977.862501	953.615086	942.061417	678.787304	733.282406	455.094520	655.052235
9559.331757	1076.672123	2036.027443	1310.595909	1292.373829	1229.304977	1228.305225	1262.385864	997.243406	1084.004360	1065.736008	1258.082497	1439.936203	837.702148	743.250153	716.085732
8477.737289	1902.147987	2413.139618	1147.799608	1320.822350	1267.406952	1256.079899	1284.673050	1000.155457	1155.510624	1133.483824	836.568913	1605.253708	634.427221	1117.950497	546.305294
7889.860046	1320.111237	1942.839005	968.259781	1470.440796	832.617603	1109.803150	568.871019	1137.797577	1034.769844	861.868046	525.241703	618.653065	620.396557	1025.175045	521.052013
12106.340286	1422.325911	989.745472	853.666363	695.077442	939.999901	581.189405	797.451855	759.212399	893.569297	609.057173	561.587879	514.611697	499.890507	397.363049	552.266590
10082.245148	925.723366	860.760330	879.614086	682.452900	679.328620	631.740852	568.319550	437.703432	350.613778	255.746589	494.537868	459.661043	311.424330	361.477037	441.053757
